Gender,Age,Study_Level,Floor_Level,Room_Orientation,No_Lights,No_Fans,No_Windows,No_Doors,Floor_Area,Distan_Windows,Temperature_(°C) ,Humidity_(%),CO2_(PPM),PMV_Level,Lighting_Level
Male,18-25,2,904,S-W,22,9,5,1,300,3,30,64,450,Hot,Good
Female,18-25,2,904,S-W,22,9,5,1,300,5,30,64,450,Hot,Fair
Male,18-25,2,904,S-W,22,9,5,1,300,5,30,64,450,Hot,Fair
Female,18-25,2,904,S-W,22,9,5,1,300,5,30,64,450,Hot,Adequate
Male,26-30,2,924,S-E,26,9,3,1,300,6,31,64,453,Slightly Warm,Poor
Female,18-25,2,924,S-E,26,9,3,1,300,6,31,64,453,Slightly Warm,Good
Male,18-25,2,924,S-E,26,9,3,1,300,6,31,64,453,Warm,Good
Male,18-25,2,924,S-E,26,9,3,1,300,6,31,64,453,Neutral,Excellent
Male,18-25,2,924,S-E,26,9,3,1,300,6,31,64,453,Slightly Warm,Excellent
Male,18-25,2,924,S-E,26,9,3,1,300,6,31,64,453,Neutral,Adequate
Male,18-25,2,924,S-E,26,9,3,1,300,4,31,64,453,Hot,Good
Male,18-25,2,924,S-E,26,9,3,1,300,4,31,64,453,Hot,Good
Male,18-25,2,924,S-E,26,9,3,1,300,4,31,64,453,Neutral,Adequate
Male,18-25,2,924,S-E,26,9,3,1,300,3,31,64,453,Slightly Warm,Good
Male,18-25,2,924,S-E,26,9,3,1,300,3,31,64,453,Neutral,Good
Male,18-25,2,924,S-E,26,9,3,1,300,3,31,64,453,Neutral,Good
Female,18-25,2,924,S-E,26,9,3,1,300,3,31,64,453,Neutral,Excellent
Female,18-25,2,924,S-E,26,9,3,1,300,3,31,64,453,Cold,Good
Female,18-25,2,924,S-E,26,9,3,1,300,3,31,64,453,Slightly Warm,Excellent
Male,18-25,2,924,S-E,26,9,3,1,300,3,31,64,453,Neutral,Poor
Male,26-30,2,924,S-E,26,9,3,1,300,3,31,64,453,Warm,Good
Female,18-25,2,924,S-E,26,9,3,1,300,3,31,64,453,Slightly Cool,Excellent
Male,18-25,2,924,S-E,26,9,3,1,300,5,31,64,453,Slightly Warm,Good
Female,18-25,2,924,S-E,26,9,3,1,300,5,31,64,453,Slightly Warm,Poor
Female,18-25,2,924,S-E,26,9,3,1,300,3,31,64,453,Slightly Cool,Good
Male,18-25,2,924,S-E,26,9,3,1,300,6,31,64,453,Neutral,Good
Male,18-25,2,924,S-E,26,9,3,1,300,6,31,64,453,Slightly Warm,Excellent
Male,18-25,2,924,S-E,26,9,3,1,300,6,31,64,453,Slightly Warm,Adequate
Male,18-25,2,924,S-E,26,9,3,1,300,6,31,64,453,Warm,Poor
Male,18-25,2,924,S-E,26,9,3,1,300,6,31,64,453,Slightly Warm,Good
Male,18-25,2,924,S-E,26,9,3,1,300,4,31,64,453,Warm,Good
Male,18-25,2,924,S-E,26,9,3,1,300,4,31,64,453,Neutral,Excellent
Male,18-25,2,924,S-E,26,9,3,1,300,4,31,64,453,Neutral,Excellent
Male,18-25,2,924,S-E,26,9,3,1,300,3,31,64,453,Slightly Warm,Adequate
Male,18-25,2,924,S-E,26,9,3,1,300,3,31,64,453,Slightly Warm,Good
Male,18-25,2,924,S-E,26,9,3,1,300,3,31,64,453,Slightly Warm,Good
Male,26-30,2,924,S-E,26,9,3,1,300,3,31,64,453,Slightly Warm,Adequate
Male,18-25,2,924,S-E,26,9,3,1,300,3,31,64,453,Slightly Warm,Good
Male,18-25,2,924,S-E,26,9,3,1,300,3,31,64,453,Slightly Warm,Good
Male,18-25,3,907,N-W,18,5,2,1,270,6,31,64,453,Neutral,Good
Female,18-25,3,907,N-W,18,5,2,1,270,4,31,64,453,Slightly Warm,Fair
Female,26-30,3,907,N-W,18,5,2,1,270,4,31,64,453,Neutral,Good
Male,18-25,3,907,N-W,18,5,2,1,270,4,31,64,453,Slightly Warm,Excellent
Male,18-25,3,907,N-W,18,5,2,1,270,6,31,64,453,Hot,Fair
Female,18-25,3,907,N-W,18,5,2,1,270,3,31,64,453,Slightly Cool,Adequate
Male,18-25,3,907,N-W,18,5,2,1,270,3,31,64,453,Slightly Warm,Poor
Female,26-30,3,907,N-W,18,5,2,1,270,3,31,64,453,Slightly Cool,Good
Male,18-25,3,907,N-W,18,5,2,1,270,3,31,64,453,Warm,Good
Male,18-25,3,907,N-W,18,5,2,1,270,3,31,64,453,Slightly Warm,Excellent
Male,18-25,3,907,N-W,18,5,2,1,270,6,31,64,453,Hot,Fair
Female,18-25,3,907,N-W,18,5,2,1,270,3,31,64,453,Slightly Cool,Adequate
Male,18-25,3,907,N-W,18,5,2,1,270,4,31,64,453,Hot,Good
Female,18-25,3,907,N-W,18,5,2,1,270,4,31,64,453,Hot,Good
Male,18-25,3,907,N-W,18,5,2,1,270,3,31,64,453,Warm,Adequate
Male,18-25,3,907,N-W,18,5,2,1,270,3,31,64,453,Neutral,Good
Male,18-25,3,907,N-W,18,5,2,1,270,3,31,64,453,Neutral,Good
Male,18-25,2,907,N-W,18,5,2,1,270,5,31,64,453,Hot,Good
Male,18-25,2,907,N-W,18,5,2,1,270,5,31,64,453,Hot,Fair
Male,18-25,2,907,N-W,18,5,2,1,270,3,31,64,453,Warm,Good
Male,18-25,3,907,N-W,18,5,2,1,270,6,31,64,453,Slightly Warm,Excellent
Male,18-25,3,907,N-W,18,5,2,1,270,4,31,64,453,Hot,Fair
Male,18-25,3,907,N-W,18,5,2,1,270,4,31,64,453,Hot,Adequate
Male,18-25,3,907,N-W,18,5,2,1,270,4,31,64,453,Neutral,Poor
Female,18-25,3,908,N-W,10,5,2,1,270,3,31,60,453,Warm,Good
Male,18-25,3,908,N-W,10,5,2,1,270,6,31,60,453,Neutral,Good
Male,18-25,3,908,N-W,10,5,2,1,270,4,31,60,453,Hot,Good
Female,18-25,3,908,N-W,10,5,2,1,270,4,31,60,453,Neutral,Fair
Female,18-25,3,908,N-W,10,5,2,1,270,4,31,60,453,Slightly Warm,Adequate
Male,18-25,3,908,N-W,10,5,2,1,270,3,31,60,453,Hot,Good
Male,18-25,3,908,N-W,10,5,2,1,270,3,31,60,453,Neutral,Good
Female,18-25,3,908,N-W,10,5,2,1,270,5,31,60,453,Hot,Adequate
Male,18-25,3,908,N-W,10,5,2,1,270,5,31,60,453,Hot,Good
Male,18-25,3,908,N-W,10,5,2,1,270,3,31,60,453,Neutral,Good
Female,18-25,3,908,N-W,10,5,2,1,270,3,31,60,453,Cold,Good
Male,18-25,3,908,N-W,10,5,2,1,270,6,31,60,453,Hot,Fair
Female,18-25,3,908,N-W,10,5,2,1,270,4,31,60,453,Slightly Cool,Good
Male,18-25,3,908,N-W,10,5,2,1,270,4,31,60,453,Hot,Fair
Female,18-25,3,908,N-W,10,5,2,1,270,4,31,60,453,Hot,Fair
Male,18-25,3,908,N-W,10,5,2,1,270,3,31,60,453,Slightly Warm,Adequate
Male,18-25,3,908,N-W,10,5,2,1,270,6,31,60,453,Neutral,Poor
Male,18-25,3,908,N-W,10,5,2,1,270,4,31,60,453,Hot,Good
Female,18-25,3,908,N-W,10,5,2,1,270,4,31,60,453,Hot,Good
Male,18-25,3,908,N-W,10,5,2,1,270,4,31,60,453,Neutral,Excellent
Male,18-25,3,908,N-W,10,5,2,1,270,5,31,60,453,Hot,Good
Male,26-30,3,901,S-E,21,9,3,2,320,4,31,60,453,Slightly Warm,Excellent
Male,18-25,3,901,S-E,21,9,3,2,320,3,31,60,453,Warm,Good
Male,18-25,3,901,S-E,21,9,3,2,320,6,31,60,453,Slightly Warm,Excellent
Female,18-25,3,901,S-E,21,9,3,2,320,4,31,60,453,Warm,Good
Male,18-25,3,901,S-E,21,9,3,2,320,5,31,60,453,Hot,Adequate
Female,26-30,3,901,S-E,21,9,3,2,320,5,31,60,453,Hot,Poor
Female,18-25,3,901,S-E,21,9,3,2,320,3,31,60,453,Cool,Good
Female,18-25,3,901,S-E,21,9,3,2,320,3,31,60,453,Warm,Good
Male,18-25,3,901,S-E,21,9,3,2,320,5,31,60,453,Hot,Fair
Female,18-25,3,901,S-E,21,9,3,2,320,5,31,60,453,Hot,Fair
Female,18-25,3,901,S-E,21,9,3,2,320,5,31,60,453,Hot,Adequate
Male,18-25,3,901,S-E,21,9,3,2,320,4,31,60,453,Hot,Good
Female,18-25,3,901,S-E,21,9,3,2,320,4,31,60,453,Warm,Good
Female,18-25,3,901,S-E,21,9,3,2,320,4,31,60,453,Warm,Adequate
Female,18-25,3,901,S-E,21,9,3,2,320,4,31,60,453,Warm,Good
Female,18-25,3,901,S-E,21,9,3,2,320,4,31,60,453,Slightly Warm,Good
Female,18-25,3,901,S-E,21,9,3,2,320,2,31,60,453,Cool,Good
Male,18-25,3,901,S-E,21,9,3,2,320,6,31,60,453,Hot,Fair
Male,18-25,3,901,S-E,21,9,3,2,320,4,31,60,453,Hot,Good
Female,18-25,4,901,S-E,21,9,3,2,320,4,31,60,453,Hot,Fair
Female,18-25,4,901,S-E,21,9,3,2,320,4,31,60,453,Hot,Very Good
Male,18-25,3,901,S-E,21,9,3,2,320,3,31,60,453,Warm,Adequate
Female,26-30,4,901,S-E,21,9,3,2,320,2,31,60,453,Warm,Poor
Male,18-25,3,901,S-E,21,9,3,2,320,2,31,60,453,Slightly Warm,Good
Female,18-25,3,901,S-E,21,9,3,2,320,2,31,60,453,Slightly Warm,Good
Male,18-25,3,901,S-E,21,9,3,2,320,2,31,60,453,Slightly Warm,Excellent
Male,18-25,3,901,S-E,21,9,3,2,320,2,31,60,453,Warm,Excellent
Male,26-30,3,901,S-E,21,9,3,2,320,5,31,60,453,Hot,Good
Female,18-25,3,901,S-E,21,9,3,2,320,2,31,60,453,Slightly Warm,Good
Male,18-25,3,901,S-E,21,9,3,2,320,2,31,60,453,Warm,Excellent
Female,18-25,3,901,S-E,21,9,3,2,320,2,31,60,453,Slightly Warm,Excellent
Male,18-25,3,901,S-E,21,9,3,2,320,2,31,60,453,Slightly Warm,Adequate
Male,18-25,3,901,S-E,21,9,3,2,320,5,31,60,453,Hot,Poor
Male,18-25,3,901,S-E,21,9,3,2,320,2,31,60,453,Slightly Warm,Good
Male,18-25,3,905,N-W,26,12,4,2,320,4,29,52,445,Neutral,Good
Male,18-25,3,905,N-W,26,12,4,2,320,3,29,52,445,Neutral,Excellent
Female,26-30,4,905,N-W,26,12,4,2,320,6,29,52,445,Slightly Cool,Good
Female,18-25,4,905,N-W,26,12,4,2,320,2,29,52,445,Slightly Cool,Excellent
Male,18-25,3,905,N-W,26,12,4,2,320,2,29,52,445,Slightly Warm,Excellent
Male,18-25,4,905,N-W,26,12,4,2,320,4,29,52,445,Neutral,Adequate
Male,18-25,3,905,N-W,26,12,4,2,320,3,29,52,445,Slightly Warm,Poor
Male,18-25,3,905,N-W,26,12,4,2,320,2,29,52,445,Slightly Warm,Good
Male,18-25,3,905,N-W,26,12,4,2,320,2,29,52,445,Slightly Cool,Good
Male,18-25,3,905,N-W,26,12,4,2,320,2,29,52,445,Slightly Warm,Excellent
Male,18-25,3,905,N-W,26,12,4,2,320,2,29,52,445,Slightly Warm,Excellent
Female,26-30,3,905,N-W,26,12,4,2,320,2,29,52,445,Slightly Warm,Very Good
Male,18-25,3,905,N-W,26,12,4,2,320,2,29,52,445,Neutral,Good
Male,18-25,3,905,N-W,26,12,4,2,320,2,29,52,445,Warm,Excellent
Female,18-25,3,905,N-W,26,12,4,2,320,2,29,52,445,Slightly Warm,Excellent
Male,18-25,3,905,N-W,26,12,4,2,320,2,29,52,445,Slightly Warm,Adequate
Male,18-25,3,905,N-W,26,12,4,2,320,2,29,52,445,Slightly Warm,Poor
Male,18-25,3,905,N-W,26,12,4,2,320,2,29,52,445,Warm,Good
Female,18-25,3,905,N-W,26,12,4,2,320,2,29,52,445,Neutral,Good
Female,18-25,4,905,N-W,26,12,4,2,320,5,29,52,445,Slightly Warm,Poor
Female,26-30,4,905,N-W,26,12,4,2,320,4,29,52,445,Slightly Warm,Good
Female,18-25,3,905,N-W,26,12,4,2,320,5,29,52,445,Warm,Excellent
Male,18-25,4,905,N-W,26,12,4,2,320,5,29,52,445,Neutral,Excellent
Female,18-25,3,905,N-W,26,12,4,2,320,5,29,52,445,Warm,Adequate
Male,18-25,3,905,N-W,26,12,4,2,320,5,29,52,445,Warm,Poor
Male,18-25,3,905,N-W,26,12,4,2,320,5,29,52,445,Slightly Warm,Good
Male,18-25,3,905,N-W,26,12,4,2,320,4,29,52,445,Warm,Good
Male,18-25,3,905,N-W,26,12,4,2,320,4,29,52,445,Slightly Warm,Excellent
Male,18-25,3,905,N-W,26,12,4,2,320,4,29,52,445,Slightly Warm,Excellent
Male,18-25,2,1002,S-E,23,12,3,2,300,2,24,66,439,Warm,Good
Male,18-25,2,1002,S-E,23,12,3,2,300,2,24,66,439,Neutral,Excellent
Male,18-25,2,1002,S-E,23,12,3,2,300,2,24,66,439,Neutral,Excellent
Male,18-25,2,1002,S-E,23,12,3,2,300,2,24,66,439,Slightly Warm,Adequate
Female,18-25,2,1002,S-E,23,12,3,2,300,2,24,66,439,Slightly Cool,Poor
Male,18-25,2,1002,S-E,23,12,3,2,300,2,24,66,439,Slightly Warm,Good
Male,18-25,2,1002,S-E,23,12,3,2,300,2,24,66,439,Neutral,Good
Male,18-25,2,1002,S-E,23,12,3,2,300,5,24,66,439,Neutral,Excellent
Male,18-25,2,1002,S-E,23,12,3,2,300,4,24,66,439,Neutral,Excellent
Female,18-25,2,1002,S-E,23,12,3,2,300,5,24,66,439,Slightly Cool,Poor
Male,18-25,2,1002,S-E,23,12,3,2,300,5,24,66,439,Slightly Warm,Good
Male,18-25,2,1002,S-E,23,12,3,2,300,5,24,66,439,Neutral,Excellent
Male,18-25,2,1002,S-E,23,12,3,2,300,5,24,66,439,Neutral,Excellent
Female,18-25,2,1002,S-E,23,12,3,2,300,5,24,66,439,Slightly Cool,Adequate
Male,18-25,2,1002,S-E,23,12,3,2,300,4,24,66,439,Slightly Warm,Poor
Male,18-25,2,1002,S-E,23,12,3,2,300,4,24,66,439,Neutral,Good
Female,18-25,2,1002,S-E,23,12,3,2,300,4,24,66,439,Cold,Good
Male,18-25,2,1002,S-E,23,12,3,2,300,2,24,66,439,Slightly Warm,Excellent
Male,18-25,2,1004,N-W,24,12,5,2,320,2,27,64,441,Neutral,Good
Male,18-25,2,1004,N-W,24,12,5,2,320,2,27,64,441,Neutral,Good
Male,18-25,2,1004,N-W,24,12,5,2,320,5,27,64,441,Hot,Excellent
Male,18-25,2,1004,N-W,24,12,5,2,320,2,27,64,441,Slightly Warm,Excellent
Male,18-25,2,1004,N-W,24,12,5,2,320,2,27,64,441,Slightly Warm,Good
Male,18-25,2,1004,N-W,24,12,5,2,320,2,27,64,441,Slightly Cool,Excellent
Female,18-25,2,1004,N-W,24,12,5,2,320,2,27,64,441,Warm,Very Good
Male,18-25,2,1004,N-W,24,12,5,2,320,5,27,64,441,Slightly Warm,Adequate
Male,18-25,2,1004,N-W,24,12,5,2,320,4,27,64,441,Slightly Warm,Good
Male,18-25,2,1004,N-W,24,12,5,2,320,5,27,64,441,Neutral,Good
Male,18-25,2,1004,N-W,24,12,5,2,320,5,27,64,441,Warm,Excellent
Male,26-30,2,1004,N-W,24,12,5,2,320,5,27,64,441,Slightly Warm,Excellent
Male,18-25,2,1004,N-W,24,12,5,2,320,5,27,64,441,Slightly Warm,Good
Male,26-30,2,1004,N-W,24,12,5,2,320,5,27,64,441,Slightly Warm,Excellent
Male,18-25,2,1004,N-W,24,12,5,2,320,6,27,64,441,Hot,Excellent
Female,18-25,2,1003,N-W,24,12,5,2,320,4,27,64,441,Neutral,Adequate
Male,18-25,2,1004,N-W,24,12,5,2,320,4,27,64,441,Slightly Warm,Excellent
Male,18-25,2,1004,N-W,24,12,5,2,320,6,27,64,441,Hot,Adequate
Male,18-25,2,1004,N-W,24,12,5,2,320,2,27,64,441,Slightly Warm,Good
Male,18-25,2,1004,N-W,24,12,5,2,320,2,27,64,441,Slightly Warm,Excellent
Male,26-30,2,1004,N-W,24,12,5,2,320,2,27,64,441,Slightly Warm,Excellent
Male,18-25,2,1004,N-W,24,12,5,2,320,6,27,64,441,Hot,Adequate
Male,18-25,2,1004,N-W,24,12,5,2,320,2,27,64,441,Slightly Warm,Good
Male,18-25,2,1004,N-W,24,12,5,2,320,2,27,64,441,Slightly Warm,Good
Male,18-25,2,1004,N-W,24,12,5,2,320,2,27,64,441,Neutral,Excellent
Male,18-25,2,1004,N-W,24,12,5,2,320,5,27,64,441,Hot,Adequate
Male,18-25,2,1004,N-W,24,12,5,2,320,4,27,64,441,Neutral,Good
Female,18-25,2,1004,N-W,24,12,5,2,320,5,27,64,441,Slightly Warm,Excellent
Male,18-25,2,1004,N-W,24,12,5,2,320,5,27,64,441,Slightly Warm,Excellent
Male,18-25,2,1004,N-W,24,12,5,2,320,5,27,64,441,Warm,Excellent
Female,18-25,2,1003,S-E,24,12,5,2,320,4,27,64,441,Warm,Fair
Male,18-25,2,1003,S-E,24,12,5,2,320,4,27,64,441,Neutral,Good
Male,18-25,2,1003,S-E,24,12,5,2,320,4,27,64,441,Slightly Cool,Excellent
Male,18-25,2,1003,S-E,24,12,5,2,320,5,27,64,441,Hot,Fair
Male,18-25,2,1003,S-E,24,12,5,2,320,5,27,64,441,Hot,Adequate
Male,18-25,2,1003,S-E,24,12,5,2,320,4,27,64,441,Warm,Poor
Male,18-25,2,1003,S-E,24,12,5,2,320,2,27,64,441,Slightly Cool,Good
Male,18-25,2,1003,S-E,24,12,5,2,320,2,27,64,441,Warm,Good
Male,18-25,2,1003,S-E,24,12,5,2,320,2,27,64,441,Neutral,Excellent
Male,18-25,2,1003,S-E,24,12,5,2,320,2,27,64,441,Slightly Warm,Good
Male,18-25,2,1003,S-E,24,12,5,2,320,4,27,64,441,Hot,Excellent
Male,18-25,2,1003,S-E,24,12,5,2,320,5,27,64,441,Warm,Excellent
Male,18-25,2,1003,S-E,24,12,5,2,320,4,27,64,441,Warm,Adequate
Male,18-25,2,1003,S-E,24,12,5,2,320,5,27,64,441,Neutral,Poor
Male,18-25,2,1003,S-E,24,12,5,2,320,5,27,64,441,Warm,Good
Male,18-25,2,1003,S-E,24,12,5,2,320,5,27,64,441,Neutral,Good
Male,18-25,2,1003,S-E,24,12,5,2,320,4,27,64,441,Warm,Excellent
Male,18-25,2,1003,S-E,24,12,5,2,320,4,27,64,441,Slightly Warm,Excellent
Male,18-25,2,1003,S-E,24,12,5,2,320,4,27,64,441,Slightly Warm,Good
Female,18-25,2,1003,S-E,24,12,5,2,320,2,27,64,441,Warm,Excellent
Male,18-25,2,1003,S-E,24,12,5,2,320,2,27,64,441,Slightly Warm,Excellent
Male,18-25,2,1003,S-E,24,12,5,2,320,2,27,64,441,Warm,Adequate
Male,18-25,2,1003,S-E,24,12,5,2,320,2,27,64,441,Slightly Warm,Poor
Female,18-25,2,1003,S-E,24,12,5,2,320,2,27,64,441,Warm,Good
Male,18-25,2,1003,S-E,24,12,5,2,320,2,27,64,441,Neutral,Good
Female,18-25,2,1003,S-E,24,12,5,2,320,2,27,64,441,Warm,Excellent
Female,18-25,2,1003,S-E,24,12,5,2,320,2,27,64,441,Warm,Excellent
Female,18-25,2,1003,S-E,24,12,5,2,320,5,27,64,441,Neutral,Good
Female,18-25,2,1003,S-E,24,12,5,2,320,4,27,64,441,Slightly Warm,Fair
Female,18-25,2,1003,S-E,24,12,5,2,320,5,27,64,441,Slightly Warm,Excellent
Female,18-25,2,1003,S-E,24,12,5,2,320,5,27,64,441,Slightly Warm,Adequate
Male,18-25,2,1003,S-E,24,12,5,2,320,5,27,64,441,Slightly Warm,Poor
Male,18-25,2,1003,S-E,24,12,5,2,320,4,27,64,441,Slightly Warm,Good
Male,18-25,3,902,S-E,26,10,3,2,320,4,30,53,449,Hot,Excellent
Male,18-25,3,902,S-E,26,10,3,2,320,4,30,53,449,Slightly Warm,Adequate
Male,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Warm,Poor
Male,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Hot,Good
Female,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Warm,Good
Male,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Warm,Excellent
Male,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Warm,Excellent
Male,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Hot,Good
Female,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Slightly Warm,Excellent
Male,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Slightly Warm,Excellent
Female,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Warm,Adequate
Female,18-25,3,902,S-E,26,10,3,2,320,4,30,53,449,Slightly Warm,Poor
Male,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Slightly Warm,Good
Male,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Warm,Good
Female,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Warm,Good
Male,18-25,3,902,S-E,26,10,3,2,320,4,30,53,449,Warm,Excellent
Female,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Slightly Warm,Good
Male,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Slightly Warm,Excellent
Female,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Hot,Fair
Female,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Hot,Adequate
Female,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Warm,Poor
Female,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Slightly Warm,Good
Female,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Warm,Excellent
Female,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Hot,Adequate
Female,18-25,3,902,S-E,26,10,3,2,320,4,30,53,449,Hot,Poor
Male,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Slightly Cool,Good
Female,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Slightly Warm,Good
Female,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Warm,Excellent
Female,18-25,3,902,S-E,26,10,3,2,320,4,30,53,449,Cool,Fair
Male,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Warm,Good
Male,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Warm,Excellent
Female,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Slightly Warm,Very Good
Female,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Warm,Adequate
Female,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Warm,Poor
Female,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Neutral,Good
Male,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Warm,Good
Male,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Slightly Warm,Excellent
Female,18-25,3,902,S-E,26,10,3,2,320,4,30,53,449,Hot,Fair
Female,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Warm,Good
Female,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Slightly Warm,Fair
Female,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Cold,Poor
Male,18-25,3,902,S-E,26,10,3,2,320,4,30,53,449,Warm,Adequate
Female,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Neutral,Poor
Female,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Warm,Good
Male,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Hot,Fair
Female,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Hot,Adequate
Female,18-25,3,902,S-E,26,10,3,2,320,5,30,53,449,Hot,Poor
Female,18-25,3,902,S-E,26,10,3,2,320,2,30,53,449,Slightly Warm,Good
Male,18-25,2,903,S-E,25,9,3,2,300,2,30,53,449,Warm,Good
Female,18-25,2,903,S-E,25,9,3,2,300,5,30,53,449,Hot,Fair
Female,18-25,2,903,S-E,25,9,3,2,300,5,30,53,449,Slightly Cool,Adequate
Male,18-25,2,903,S-E,25,9,3,2,300,4,30,53,449,Warm,Poor
Male,18-25,2,903,S-E,25,9,3,2,300,5,30,53,449,Warm,Good
Male,18-25,2,903,S-E,25,9,3,2,300,5,30,53,449,Slightly Warm,Good
Male,18-25,2,903,S-E,25,9,3,2,300,5,30,53,449,Slightly Warm,Excellent
Female,18-25,2,903,S-E,25,9,3,2,300,4,30,53,449,Slightly Warm,Fair
Female,18-25,2,903,S-E,25,9,3,2,300,4,30,53,449,Cold,Good
Male,18-25,2,903,S-E,25,9,3,2,300,6,30,53,449,Hot,Fair
Female,18-25,2,903,S-E,25,9,3,2,300,2,30,53,449,Warm,Excellent
Male,18-25,2,903,S-E,25,9,3,2,300,2,30,53,449,Slightly Warm,Adequate
Female,18-25,2,903,S-E,25,9,3,2,300,6,30,53,449,Hot,Poor
Male,18-25,2,903,S-E,25,9,3,2,300,2,30,53,449,Neutral,Good
Male,18-25,2,903,S-E,25,9,3,2,300,2,30,53,449,Neutral,Good
Male,18-25,2,903,S-E,25,9,3,2,300,5,30,53,449,Hot,Fair
Male,18-25,2,903,S-E,25,9,3,2,300,5,30,53,449,Hot,Fair
Female,18-25,2,903,S-E,25,9,3,2,300,3,30,53,449,Neutral,Good
Male,18-25,2,903,S-E,25,9,3,2,300,5,30,53,449,Neutral,Excellent
Female,26-30,2,903,S-E,25,9,3,2,300,5,30,53,449,Warm,Very Good
Female,26-30,2,903,S-E,25,9,3,2,300,5,30,53,449,Hot,Adequate
Male,18-25,2,903,S-E,25,9,3,2,300,4,30,53,449,Neutral,Poor
Male,18-25,2,903,S-E,25,9,3,2,300,2,30,53,449,Warm,Good
Female,18-25,2,903,S-E,25,9,3,2,300,2,30,53,449,Warm,Excellent
Male,18-25,2,903,S-E,25,9,3,2,300,2,30,53,449,Warm,Adequate
Female,18-25,2,903,S-E,25,9,3,2,300,5,30,53,449,Hot,Good
Male,18-25,2,903,S-E,25,9,3,2,300,2,30,53,449,Slightly Warm,Excellent
Male,18-25,2,903,S-E,25,9,3,2,300,2,30,53,449,Warm,Adequate
Female,18-25,2,903,S-E,25,9,3,2,300,2,30,53,449,Neutral,Poor
Male,18-25,2,903,S-E,25,9,3,2,300,5,30,53,449,Hot,Good
Male,18-25,2,903,S-E,25,9,3,2,300,5,30,53,449,Warm,Good
Female,18-25,2,903,S-E,25,9,3,2,300,4,30,53,449,Warm,Excellent
Female,18-25,2,903,S-E,25,9,3,2,300,5,30,53,449,Warm,Excellent
Female,18-25,2,903,S-E,25,9,3,2,300,5,30,53,449,Warm,Good
Female,18-25,2,903,S-E,25,9,3,2,300,5,30,53,449,Hot,Fair
Male,18-25,2,903,S-E,25,9,3,2,300,4,30,53,449,Slightly Warm,Excellent
Female,18-25,2,903,S-E,25,9,3,2,300,2,30,53,449,Warm,Adequate
Female,18-25,2,903,S-E,25,9,3,2,300,2,30,53,449,Slightly Warm,Poor
Female,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Slightly Cool,Poor
Female,18-25,3,520,S-E,23,14,2,1,300,4,27,63,445,Hot,Fair
Male,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Slightly Warm,Excellent
Male,18-25,3,520,S-E,23,14,2,1,300,3,27,63,445,Hot,Adequate
Female,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Warm,Poor
Male,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Slightly Warm,Good
Male,18-25,3,520,S-E,23,14,2,1,300,2,27,63,445,Slightly Warm,Good
Male,18-25,3,520,S-E,23,14,2,1,300,5,27,63,445,Warm,Excellent
Male,18-25,3,520,S-E,23,14,2,1,300,4,27,63,445,Warm,Adequate
